FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Tony,Stark,tony@stark.com,ee,java
Laurella,Cranney,lcranney0@mlb.com,ee,c++
Page,Burdge,pburdge1@jalbum.net,ee,c#
Blondelle,Arrault,barrault2@cam.ac.uk,cs,c#
Emeline,Southam,esoutham3@adobe.com,eng,c#
Katherine,Boydon,kboydon4@free.fr,cs,java
Korella,Kynd,kkynd5@ted.com,cs,c++
Derron,McWhan,dmcwhan6@t.co,ee,java
Eleonora,Briscam,ebriscam7@bloglovin.com,cs,c#
Jean,Sewill,jsewill8@artisteer.com,ee,c++
Clemens,Gabbott,cgabbott9@cyberchimps.com,eng,java
Elizabeth,Mursell,emursella@ifeng.com,cs,java
Forbes,Plaunch,fplaunchb@merriam-webster.com,ee,java
Micah,Neely,mneelyc@reference.com,ee,c++
Patrick,Levermore,plevermored@forbes.com,eng,c#
Kristofer,Mailey,kmaileye@cafepress.com,ee,c#
Erika,Busswell,ebusswellf@com.com,eng,java
Montgomery,Ruit,mruitg@wp.com,cs,c#
Oberon,McCamish,omccamishh@facebook.com,cs,c#
Saxon,Kempe,skempei@friendfeed.com,cs,c#
Hillary,Picardo,hpicardoj@squidoo.com,ee,c#
Phedra,Volage,pvolagek@amazonaws.com,cs,c++
Fionnula,Ardron,fardronl@army.mil,ee,c++
Griffith,Ekkel,gekkelm@telegraph.co.uk,ee,java
Kimberley,Chalfont,kchalfontn@digg.com,eng,c++
Van,Chismon,vchismono@utexas.edu,cs,java
Dar,Dewitt,ddewittp@acquirethisname.com,cs,c++
Armand,Kynan,akynanq@printfriendly.com,eng,c++
Tamara,Howkins,thowkinsr@slashdot.org,ee,java
Obediah,Sharpe,osharpes@cornell.edu,cs,c++
Emmeline,Doxsey,edoxseyt@oaic.gov.au,ee,c#
Kally,Aylott,kaylottu@tripod.com,eng,c#
Jerri,Birds,jbirdsv@pen.io,ee,c#
Orsola,Boch,obochw@mac.com,eng,c++
Ellyn,Blamey,eblameyx@hexun.com,eng,c++
Franchot,Dax,fdaxy@mtv.com,eng,c++
Olivette,Wasteney,owasteneyz@hugedomains.com,eng,java
Row,Allnatt,rallnatt10@squarespace.com,ee,c#
Christen,Prettyman,cprettyman11@whitehouse.gov,ee,c++
Hobey,Tunnadine,htunnadine12@seattletimes.com,cs,c++
